id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
23830,Morera,26/01/2011 17:05,Alto (> 8 mts),90.0,Grande,-68.8501550121,-32.9012045583,2,Barrio Civico,2366816.36021,1
7698,Morera,24/05/2011 10:19,Muy bajo (1 - 2 mts),5.0,Chico,-68.8515873121,-32.8843976901,5,Residencial Sur,2423808.92355,0
45260,Morera,29/09/2011 11:03,Alto (> 8 mts),118.0,Grande,-68.8224814234,-32.8728439452,4,Cuarta Este Área Fundacional,1822015.85685,1
23329,Morera,31/01/2011 15:32,Medio (4 - 8 mts),62.0,Grande,-68.8501706362,-32.9015476881,2,Barrio Civico,2366816.36021,1
3511,Ailanthus,02/09/2011 10:37,Muy bajo (1 - 2 mts),13.0,Chico,-68.8264114262,-32.8683489183,4,Cuarta Este Área Fundacional,1822015.85685,0
45226,Morera,30/09/2011 10:45,Alto (> 8 mts),125.0,Grande,-68.8222145841,-32.8732334586,4,Cuarta Este Área Fundacional,1822015.85685,0
43903,Acacia SP,11/10/2011 09:21,Medio (4 - 8 mts),178.0,Grande,-68.8326069537,-32.8843843361,3,Parque O'Higgins,1531146.02653,1
1701,Morera,24/11/2011 12:24,Medio (4 - 8 mts),58.0,Mediano,-68.872086761,-32.8783999539,7,Residencial Parque,1786336.08966,0
16208,Ligustro,14/07/2011 12:25,Bajo (2 - 4 mts),35.0,Mediano,-68.8438062912,-32.8684885327,4,Cuarta Oeste,1173332.70145,0
7475,Fresno europeo,16/06/2011 10:09,Bajo (2 - 4 mts),22.0,Mediano,-68.8612832166,-32.9002917052,5,Residencial Sur,2423808.92355,0
23068,Paraiso,15/06/2011 19:45,Medio (4 - 8 mts),22.0,Mediano,-68.8610794724,-32.901659362,5,Residencial Sur,2423808.92355,0
30383,Fresno europeo,02/03/2011 13:27,Medio (4 - 8 mts),44.0,Mediano,-68.8399318299,-32.8894618847,3,Parque O'Higgins,1531146.02653,0
3894,Morera,01/09/2011 11:25,Medio (4 - 8 mts),198.0,Grande,-68.8195361752,-32.8711102608,4,Cuarta Este Área Fundacional,1822015.85685,0
47911,Morera,29/08/2011 12:28,Medio (4 - 8 mts),113.0,Grande,-68.8290950696,-32.8708794382,4,Cuarta Este Área Fundacional,1822015.85685,0
7972,Morera,21/02/2011 13:20,Muy bajo (1 - 2 mts),1.0,Chico,-68.8427583031,-32.8884567769,3,Parque O'Higgins,1531146.02653,0
44082,Morera,14/10/2011 11:15,Medio (4 - 8 mts),95.0,Grande,-68.8312186941,-32.8860558303,3,Parque O'Higgins,1531146.02653,0
13046,Morera,15/02/2011 12:58,Alto (> 8 mts),144.0,Grande,-68.8447419813,-32.8645465855,4,Cuarta Oeste,1173332.70145,0
38390,Morera,05/11/2010 12:10,Alto (> 8 mts),230.0,Grande,-68.852683244,-32.8690092167,6,Residencial Norte,2694682.37982,0
996,Morera,19/04/2011 10:21,Alto (> 8 mts),120.0,Grande,-68.8391476228,-32.8796447124,1,Parque Central,1655357.93265,0
6766,Morera,23/05/2011 10:26,Bajo (2 - 4 mts),33.0,Mediano,-68.8572567931,-32.8946999076,5,Residencial Sur,2423808.92355,0
5925,Morera,02/05/2011 11:37,Alto (> 8 mts),200.0,Grande,-68.8451228583,-32.8765774285,1,Parque Central,1655357.93265,0
40461,Pltano,11/04/2011 10:31,Alto (> 8 mts),180.0,Grande,-68.8436023656,-32.8829437272,1,Parque Central,1655357.93265,0
38582,Paraiso,17/12/2010 10:16,Alto (> 8 mts),185.0,Grande,-68.8518999793,-32.8713653141,6,Residencial Norte,2694682.37982,0
31483,Morera,19/05/2011 11:10,Bajo (2 - 4 mts),18.0,Chico,-68.8588809779,-32.8912752238,5,Residencial Sur,2423808.92355,0
781,Morera,14/12/2011 10:37,Bajo (2 - 4 mts),20.0,Chico,-68.879605833,-32.867526496,8,Aeroparque,2203364.73622,0
21242,Fresno europeo,10/05/2011 12:14,Alto (> 8 mts),90.0,Grande,-68.8533578127,-32.8949791691,5,Residencial Sur,2423808.92355,0
34794,Morera,30/03/2011 10:14,Alto (> 8 mts),180.0,Grande,-68.8508443454,-32.8764717712,6,Residencial Norte,2694682.37982,0
32457,Morera,24/05/2011 13:44,Alto (> 8 mts),164.0,Grande,-68.8513511604,-32.88854354,5,Residencial Sur,2423808.92355,0
29089,Morera,28/04/2011 09:02,Alto (> 8 mts),195.0,Grande,-68.8437807243,-32.886355915,1,Parque Central,1655357.93265,0
22572,Fresno europeo,16/06/2011 10:08,Alto (> 8 mts),108.0,Grande,-68.8612820354,-32.9002568139,5,Residencial Sur,2423808.92355,0
8216,Fresno europeo,03/03/2011 19:56,Medio (4 - 8 mts),62.0,Grande,-68.8415783083,-32.8934557234,2,Barrio Civico,2366816.36021,0
14046,Morera,05/12/2011 12:29,Medio (4 - 8 mts),60.0,Mediano,-68.8765171288,-32.8675226089,8,Aeroparque,2203364.73622,0
47688,Morera,09/09/2011 14:35,Alto (> 8 mts),160.0,Grande,-68.829532058,-32.8720105783,4,Cuarta Este Área Fundacional,1822015.85685,0
44121,Morera,04/10/2011 09:46,Alto (> 8 mts),142.0,Grande,-68.8357574634,-32.8797256419,1,Parque Central,1655357.93265,0
29539,Jacarand,28/02/2011 18:30,Muy bajo (1 - 2 mts),8.0,Chico,-68.8434265848,-32.8932081458,2,Barrio Civico,2366816.36021,0
31010,Fresno europeo,10/02/2011 10:28,Medio (4 - 8 mts),72.0,Grande,-68.8553355656,-32.8641129444,6,Residencial Norte,2694682.37982,0
30448,Pltano,21/02/2011 09:30,Alto (> 8 mts),156.0,Grande,-68.8414384549,-32.8884989173,3,Parque O'Higgins,1531146.02653,0
43596,Pltano,13/10/2011 12:12,Alto (> 8 mts),220.0,Grande,-68.8325568597,-32.88272236,3,Parque O'Higgins,1531146.02653,0
24995,Olmo comun,16/02/2011 08:35,Alto (> 8 mts),130.0,Grande,-68.8370243381,-32.8967110754,2,Barrio Civico,2366816.36021,0
47308,Jacarand,21/09/2011 10:50,Alto (> 8 mts),90.0,Grande,-68.8319959462,-32.8752366551,4,Cuarta Este Área Fundacional,1822015.85685,0
15294,Paraiso,18/11/2011 11:43,Bajo (2 - 4 mts),30.0,Mediano,-68.8599176772,-32.8700748262,6,Residencial Norte,2694682.37982,0
21850,Morera,07/06/2011 11:21,Alto (> 8 mts),104.0,Grande,-68.8575793809,-32.8961001092,5,Residencial Sur,2423808.92355,0
36271,Jacarand,17/03/2011 10:08,Bajo (2 - 4 mts),16.0,Chico,-68.8536004008,-32.8777062502,6,Residencial Norte,2694682.37982,1
44147,Fresno europeo,06/10/2011 16:39,Alto (> 8 mts),104.0,Grande,-68.8353362321,-32.8786178146,1,Parque Central,1655357.93265,0
26798,Pltano,01/11/2011 09:22,Alto (> 8 mts),180.0,Grande,-68.8346209153,-32.89452888,3,Parque O'Higgins,1531146.02653,0
28219,Morera,10/03/2011 19:17,Alto (> 8 mts),158.0,Grande,-68.8479063727,-32.8926787932,2,Barrio Civico,2366816.36021,0
40380,Pltano,11/04/2011 09:13,Alto (> 8 mts),140.0,Grande,-68.8438717073,-32.881824303,1,Parque Central,1655357.93265,0
37851,Fresno europeo,24/11/2010 10:23,Alto (> 8 mts),160.0,Grande,-68.8523986515,-32.872718986,6,Residencial Norte,2694682.37982,0
19660,Morera,13/07/2011 09:40,Alto (> 8 mts),140.0,Grande,-68.8353406989,-32.870163394,4,Cuarta Oeste,1173332.70145,0
2598,Fresno europeo,27/10/2011 17:29,Medio (4 - 8 mts),70.0,Grande,-68.8301941611,-32.8813635684,3,Parque O'Higgins,1531146.02653,0
12832,Morera,21/01/2011 09:24,Alto (> 8 mts),160.0,Grande,-68.847521971,-32.8637335312,4,Cuarta Oeste,1173332.70145,0
26681,Ligustro,10/11/2011 09:45,Muy bajo (1 - 2 mts),12.0,Chico,-68.8323581539,-32.8942107261,3,Parque O'Higgins,1531146.02653,0
16680,Morera,19/07/2011 10:37,Alto (> 8 mts),52.0,Mediano,-68.8415933792,-32.8640149258,4,Cuarta Oeste,1173332.70145,0
13499,Fresno europeo,31/01/2011 12:30,Muy bajo (1 - 2 mts),6.0,Chico,-68.8515927933,-32.8633415784,6,Residencial Norte,2694682.37982,0
33297,Pltano,24/06/2011 11:23,Alto (> 8 mts),190.0,Grande,-68.8570645532,-32.8897013445,5,Residencial Sur,2423808.92355,0
31590,Pltano,10/06/2011 11:55,Alto (> 8 mts),92.0,Grande,-68.860473907,-32.8889483516,5,Residencial Sur,2423808.92355,0
38392,Morera,04/11/2010 12:33,Alto (> 8 mts),260.0,Grande,-68.8517367691,-32.8689553422,6,Residencial Norte,2694682.37982,1
5708,Morera,04/05/2011 13:47,Medio (4 - 8 mts),32.0,Mediano,-68.8412584052,-32.8787831823,1,Parque Central,1655357.93265,0
28516,Morera,21/02/2011 12:42,Alto (> 8 mts),200.0,Grande,-68.8490006919,-32.8899580942,5,Residencial Sur,2423808.92355,0
6185,Pltano,08/04/2011 10:05,Alto (> 8 mts),172.0,Grande,-68.8406324843,-32.8854007479,1,Parque Central,1655357.93265,0
47634,Morera,08/09/2011 10:18,Alto (> 8 mts),158.0,Grande,-68.8304611601,-32.8717136508,4,Cuarta Este Área Fundacional,1822015.85685,0
8655,Morera,04/02/2011 09:08,Alto (> 8 mts),96.0,Grande,-68.8415019813,-32.9024892637,2,Barrio Civico,2366816.36021,0
32184,Morera,10/05/2011 13:48,Alto (> 8 mts),200.0,Grande,-68.858734758,-32.88586208,5,Residencial Sur,2423808.92355,0
47422,Morera,22/09/2011 09:49,Alto (> 8 mts),143.0,Grande,-68.827716383,-32.8749140691,4,Cuarta Este Área Fundacional,1822015.85685,1
38822,Braquiquito,13/12/2010 13:42,Muy bajo (1 - 2 mts),5.0,Chico,-68.8498581887,-32.8715464651,6,Residencial Norte,2694682.37982,0
17403,Fresno europeo,22/07/2011 09:47,Medio (4 - 8 mts),30.0,Mediano,-68.8406878853,-32.8662004272,4,Cuarta Oeste,1173332.70145,0
18920,Olmo bola,02/08/2011 09:35,Alto (> 8 mts),120.0,Grande,-68.8420205966,-32.8702738997,4,Cuarta Oeste,1173332.70145,0
11205,Morera,25/01/2011 10:18,Medio (4 - 8 mts),63.0,Grande,-68.8454971123,-32.9019206579,2,Barrio Civico,2366816.36021,0
44027,Pltano,19/10/2011 09:30,Alto (> 8 mts),170.0,Grande,-68.8316388062,-32.8850098126,3,Parque O'Higgins,1531146.02653,0
7768,Caducifolio,16/05/2011 12:55,Bajo (2 - 4 mts),20.0,Chico,-68.8535557834,-32.8867532905,5,Residencial Sur,2423808.92355,0
21934,Fresno europeo,06/06/2011 10:11,Medio (4 - 8 mts),70.0,Grande,-68.8575107156,-32.8954626256,5,Residencial Sur,2423808.92355,0
35149,Fresno europeo,23/03/2011 13:01,Alto (> 8 mts),103.0,Grande,-68.8537249925,-32.8810142531,6,Residencial Norte,2694682.37982,0
23675,Morera,25/01/2011 10:11,Medio (4 - 8 mts),78.0,Grande,-68.8485942392,-32.9006504831,2,Barrio Civico,2366816.36021,0
32612,Pltano,22/06/2011 13:38,Alto (> 8 mts),199.0,Grande,-68.8518518588,-32.8895666526,5,Residencial Sur,2423808.92355,0
46178,Morera,28/09/2011 10:37,Medio (4 - 8 mts),190.0,Grande,-68.8239514942,-32.8745749299,4,Cuarta Este Área Fundacional,1822015.85685,0
4363,Morera,10/08/2011 11:15,Bajo (2 - 4 mts),30.0,Mediano,-68.835178576,-32.8697001037,4,Cuarta Oeste,1173332.70145,0
7536,Paraiso,14/06/2011 15:02,Bajo (2 - 4 mts),120.0,Grande,-68.8598529007,-32.8822262759,7,Residencial Parque,1786336.08966,0
6944,Fresno europeo,03/06/2011 10:01,Bajo (2 - 4 mts),28.0,Mediano,-68.8583889103,-32.8968627166,5,Residencial Sur,2423808.92355,0
12049,Fresno europeo,07/04/2010 11:33,Bajo (2 - 4 mts),51.0,Mediano,-68.8533415972,-32.8671835397,6,Residencial Norte,2694682.37982,0
37312,Morera,16/03/2011 14:07,Alto (> 8 mts),190.0,Grande,-68.8585203239,-32.8745742538,6,Residencial Norte,2694682.37982,0
29329,Fresno americano,25/04/2011 09:42,Medio (4 - 8 mts),170.0,Grande,-68.8432595828,-32.8866276641,1,Parque Central,1655357.93265,0
13986,Fresno americano,29/11/2011 10:37,Muy bajo (1 - 2 mts),8.0,Chico,-68.8775512814,-32.8657324922,8,Aeroparque,2203364.73622,0
4312,lamo blanco,22/07/2011 08:45,Alto (> 8 mts),190.0,Grande,-68.8449746287,-32.8712476516,6,Residencial Norte,2694682.37982,0
7070,Acer,03/06/2011 08:50,Medio (4 - 8 mts),90.0,Grande,-68.8589705842,-32.896972539,5,Residencial Sur,2423808.92355,0
26294,Morera,21/10/2011 10:05,Alto (> 8 mts),138.0,Grande,-68.8306649467,-32.8901348754,3,Parque O'Higgins,1531146.02653,1
36843,Morera,28/03/2011 17:03,Medio (4 - 8 mts),102.0,Grande,-68.8578926316,-32.8791035692,7,Residencial Parque,1786336.08966,0
31686,Pltano,18/05/2011 12:42,Alto (> 8 mts),190.0,Grande,-68.8609590396,-32.8911039912,5,Residencial Sur,2423808.92355,1
30391,Acacia SP,02/03/2011 12:59,Alto (> 8 mts),220.0,Grande,-68.8405456467,-32.8900950873,3,Parque O'Higgins,1531146.02653,0
20663,Morera,02/06/2011 13:55,Alto (> 8 mts),114.0,Grande,-68.8607171884,-32.8961303219,5,Residencial Sur,2423808.92355,1
17063,Morera,16/08/2011 09:29,Alto (> 8 mts),185.0,Grande,-68.8366643067,-32.8642927092,4,Cuarta Oeste,1173332.70145,0
13643,Fresno europeo,25/02/2011 09:03,Alto (> 8 mts),180.0,Grande,-68.8524974629,-32.8664397408,6,Residencial Norte,2694682.37982,0
38762,Paraiso sombrilla,01/11/2010 13:14,Bajo (2 - 4 mts),65.0,Grande,-68.8491115462,-32.8697622857,6,Residencial Norte,2694682.37982,0
24247,Acer,27/01/2011 09:12,Alto (> 8 mts),190.0,Grande,-68.8441689959,-32.9013199838,2,Barrio Civico,2366816.36021,0
15987,Morera,10/08/2011 10:57,Alto (> 8 mts),180.0,Grande,-68.8439432618,-32.8721445504,4,Cuarta Oeste,1173332.70145,0
20303,Fresno europeo,16/05/2011 09:55,Alto (> 8 mts),84.0,Grande,-68.8605351672,-32.8925438344,5,Residencial Sur,2423808.92355,0
16470,Morera,12/08/2011 09:34,Alto (> 8 mts),170.0,Grande,-68.8414905059,-32.8625930429,4,Cuarta Oeste,1173332.70145,0
753,Aguaribay,15/12/2011 08:15,Bajo (2 - 4 mts),18.0,Chico,-68.8803368786,-32.8665556314,8,Aeroparque,2203364.73622,0
17066,Morera,16/08/2011 09:19,Alto (> 8 mts),132.0,Grande,-68.8366089751,-32.8640574279,4,Cuarta Oeste,1173332.70145,1
45649,Fresno europeo,21/09/2011 13:01,Medio (4 - 8 mts),60.0,Mediano,-68.8213180069,-32.8721936311,4,Cuarta Este Área Fundacional,1822015.85685,0
19005,Morera,12/07/2011 09:27,Alto (> 8 mts),150.0,Grande,-68.8408720101,-32.8708486265,4,Cuarta Oeste,1173332.70145,1
41044,Pltano,12/04/2011 10:42,Alto (> 8 mts),196.0,Grande,-68.8395099229,-32.8804365774,1,Parque Central,1655357.93265,0
6322,Fresno europeo,30/06/2011 11:21,Alto (> 8 mts),122.0,Grande,-68.8561025917,-32.8901052885,5,Residencial Sur,2423808.92355,0
20567,Fresno europeo,02/06/2011 13:58,Medio (4 - 8 mts),82.0,Grande,-68.8582461382,-32.897887567,5,Residencial Sur,2423808.92355,0
18568,Morera,07/07/2011 10:53,Alto (> 8 mts),160.0,Grande,-68.8366569518,-32.8734376378,4,Cuarta Oeste,1173332.70145,1
25464,Morera,08/02/2011 13:17,Alto (> 8 mts),170.0,Grande,-68.8406362196,-32.9005671058,2,Barrio Civico,2366816.36021,0
27947,Morera,03/11/2011 12:06,Medio (4 - 8 mts),100.0,Grande,-68.8375052962,-32.8937362881,2,Barrio Civico,2366816.36021,1
5568,Morera,14/04/2011 09:52,Alto (> 8 mts),110.0,Grande,-68.8382657576,-32.8808625972,1,Parque Central,1655357.93265,0
13679,Morera,23/02/2011 11:50,Alto (> 8 mts),190.0,Grande,-68.8527085751,-32.8652238877,6,Residencial Norte,2694682.37982,0
48102,Prunas,29/09/2011 09:37,Medio (4 - 8 mts),50.0,Mediano,-68.8257098427,-32.8677866615,4,Cuarta Este Área Fundacional,1822015.85685,0
4585,Morera,16/08/2011 07:42,Alto (> 8 mts),140.0,Grande,-68.834647311,-32.8673429396,4,Cuarta Oeste,1173332.70145,0
28867,Morera,26/04/2011 11:31,Medio (4 - 8 mts),57.0,Mediano,-68.8462131619,-32.8856726518,1,Parque Central,1655357.93265,0
3295,Ailanthus,29/09/2011 11:31,Medio (4 - 8 mts),50.0,Mediano,-68.8232398361,-32.872829749,4,Cuarta Este Área Fundacional,1822015.85685,0
35059,Fresno europeo,22/03/2011 12:49,Medio (4 - 8 mts),57.0,Mediano,-68.8541276372,-32.8798196698,6,Residencial Norte,2694682.37982,0
23894,Morera,28/02/2012 12:27,Bajo (2 - 4 mts),65.0,Grande,-68.8516670898,-32.9001613367,2,Barrio Civico,2366816.36021,0
12713,Paraiso,20/01/2011 08:32,Alto (> 8 mts),200.0,Grande,-68.8471409797,-32.8630586846,4,Cuarta Oeste,1173332.70145,0
23320,Morera,28/01/2011 13:57,Medio (4 - 8 mts),42.0,Mediano,-68.8502396473,-32.9021048168,2,Barrio Civico,2366816.36021,0
32021,Morera,03/06/2011 09:45,Alto (> 8 mts),148.0,Grande,-68.8572177191,-32.8876919647,5,Residencial Sur,2423808.92355,1
2238,Morera,03/11/2011 09:46,Muy bajo (1 - 2 mts),10.0,Chico,-68.8369355915,-32.8939402168,2,Barrio Civico,2366816.36021,0
46360,Morera,19/09/2011 13:44,Alto (> 8 mts),180.0,Grande,-68.8251937094,-32.8742852447,4,Cuarta Este Área Fundacional,1822015.85685,0
8582,Perenne,11/02/2011 10:15,Medio (4 - 8 mts),21.0,Mediano,-68.8367888192,-32.8988909886,2,Barrio Civico,2366816.36021,0
43660,Morera,13/10/2011 18:01,Medio (4 - 8 mts),130.0,Grande,-68.8349962366,-32.8811125643,1,Parque Central,1655357.93265,0
43617,Morera,13/10/2011 08:19,Alto (> 8 mts),105.0,Grande,-68.8338731377,-32.8833718532,3,Parque O'Higgins,1531146.02653,0
29207,Fresno europeo,03/03/2011 09:03,Bajo (2 - 4 mts),30.0,Mediano,-68.8457254042,-32.8882709078,2,Barrio Civico,2366816.36021,0
2434,Fresno europeo,26/10/2011 12:40,Bajo (2 - 4 mts),36.0,Mediano,-68.8358832525,-32.8909945069,3,Parque O'Higgins,1531146.02653,0
1254,Fresno europeo,05/12/2011 11:52,Bajo (2 - 4 mts),20.0,Chico,-68.8791768777,-32.8692400373,8,Aeroparque,2203364.73622,0
3997,Fresno europeo,26/09/2011 08:59,Medio (4 - 8 mts),45.0,Mediano,-68.8297049412,-32.8766846737,4,Cuarta Este Área Fundacional,1822015.85685,0
38560,Morera,20/12/2010 12:37,Bajo (2 - 4 mts),20.0,Chico,-68.8525424736,-32.87091207,6,Residencial Norte,2694682.37982,0
1787,Braquiquito,25/11/2011 09:33,Medio (4 - 8 mts),95.0,Grande,-68.8699682669,-32.8786006541,7,Residencial Parque,1786336.08966,0
20222,Morera,26/05/2011 12:45,Alto (> 8 mts),125.0,Grande,-68.8604601669,-32.8938221688,5,Residencial Sur,2423808.92355,1
45475,Fresno europeo,19/09/2011 10:31,Alto (> 8 mts),140.0,Grande,-68.8230384111,-32.8721612506,4,Cuarta Este Área Fundacional,1822015.85685,0
36845,Fresno europeo,28/03/2011 17:01,Medio (4 - 8 mts),32.0,Mediano,-68.8577418054,-32.8791329733,7,Residencial Parque,1786336.08966,0
19575,Morera,14/07/2011 10:25,Alto (> 8 mts),106.0,Grande,-68.8377951967,-32.8724140733,4,Cuarta Oeste,1173332.70145,0
2376,Fresno europeo,28/10/2011 16:45,Alto (> 8 mts),200.0,Grande,-68.8368924112,-32.8870561764,3,Parque O'Higgins,1531146.02653,0
20788,Morera,31/05/2011 10:30,Alto (> 8 mts),150.0,Grande,-68.8609283714,-32.8967797861,5,Residencial Sur,2423808.92355,0
18714,Fresno europeo,04/07/2011 10:09,Alto (> 8 mts),260.0,Grande,-68.8351750546,-32.8740738721,4,Cuarta Este Área Fundacional,1822015.85685,0
26527,Caducifolio,21/10/2011 15:19,Medio (4 - 8 mts),80.0,Grande,-68.8307101357,-32.8905940778,3,Parque O'Higgins,1531146.02653,0
5598,Fresno europeo,19/04/2011 09:47,Muy bajo (1 - 2 mts),3.0,Chico,-68.8369588246,-32.8800365719,1,Parque Central,1655357.93265,0
35349,Fresno europeo,22/06/2011 15:08,Medio (4 - 8 mts),120.0,Grande,-68.8533123231,-32.8837610258,5,Residencial Sur,2423808.92355,0
31471,Pltano,19/05/2011 11:46,Alto (> 8 mts),200.0,Grande,-68.8584196032,-32.8915749341,5,Residencial Sur,2423808.92355,0
1897,Acacia SP,17/11/2011 12:14,Muy bajo (1 - 2 mts),2.0,Chico,-68.8590023235,-32.8698028214,6,Residencial Norte,2694682.37982,0
37687,Fresno europeo,24/02/2012 08:39,Medio (4 - 8 mts),75.0,Grande,-68.8522141616,-32.8725638571,6,Residencial Norte,2694682.37982,0
32710,Fresno americano,18/05/2011 09:08,Medio (4 - 8 mts),130.0,Grande,-68.8518796259,-32.8861541258,5,Residencial Sur,2423808.92355,1
19737,Pltano,12/08/2011 10:19,Alto (> 8 mts),105.0,Grande,-68.8346135868,-32.8681513859,4,Cuarta Oeste,1173332.70145,0
40950,Pltano,18/04/2011 15:33,Alto (> 8 mts),136.0,Grande,-68.8407233892,-32.8851251263,1,Parque Central,1655357.93265,0
13779,Fresno europeo,27/01/2011 10:33,Muy bajo (1 - 2 mts),6.0,Chico,-68.8504406971,-32.8638535408,6,Residencial Norte,2694682.37982,0
27465,Fresno europeo,28/10/2011 09:55,Alto (> 8 mts),190.0,Grande,-68.8374570659,-32.8909836114,3,Parque O'Higgins,1531146.02653,0
41732,Fresno europeo,26/04/2011 09:43,Medio (4 - 8 mts),90.0,Grande,-68.837386311,-32.8775175709,1,Parque Central,1655357.93265,0
33457,Fresno europeo,15/06/2011 11:00,Medio (4 - 8 mts),160.0,Grande,-68.8573757231,-32.8888615493,5,Residencial Sur,2423808.92355,0
22690,Morera,10/05/2011 12:08,Alto (> 8 mts),152.0,Grande,-68.8528586025,-32.8995835546,2,Barrio Civico,2366816.36021,0
22275,Fresno europeo,14/06/2011 09:09,Medio (4 - 8 mts),52.0,Mediano,-68.8565853355,-32.8981554735,5,Residencial Sur,2423808.92355,0
7289,Morera,11/05/2011 10:04,Alto (> 8 mts),98.0,Grande,-68.8533008858,-32.9014960848,2,Barrio Civico,2366816.36021,0
28080,Morera,21/02/2011 18:21,Alto (> 8 mts),126.0,Grande,-68.849698127,-32.8920593336,5,Residencial Sur,2423808.92355,1
19750,Ligustro,12/08/2011 09:35,Medio (4 - 8 mts),64.0,Grande,-68.8347560611,-32.8690052723,4,Cuarta Oeste,1173332.70145,0
38135,Perenne,02/12/2010 12:23,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8459781849,-32.8723738314,6,Residencial Norte,2694682.37982,0
38240,Fresno europeo,18/01/2012 10:45,Medio (4 - 8 mts),125.0,Grande,-68.8470161588,-32.8729240565,6,Residencial Norte,2694682.37982,0
34785,Morera,29/03/2011 12:55,Alto (> 8 mts),117.0,Grande,-68.8507868106,-32.8792060807,6,Residencial Norte,2694682.37982,0
29760,Morera,15/03/2011 08:50,Muy bajo (1 - 2 mts),8.0,Chico,-68.8406571705,-32.8937425586,2,Barrio Civico,2366816.36021,0
42731,Pltano,26/09/2011 11:11,Alto (> 8 mts),240.0,Grande,-68.8278639265,-32.8770822133,4,Cuarta Este Área Fundacional,1822015.85685,0
14132,Paraiso,01/12/2011 12:57,Medio (4 - 8 mts),95.0,Grande,-68.8768893405,-32.8677645688,8,Aeroparque,2203364.73622,0
20101,Paraiso,10/08/2011 10:47,Bajo (2 - 4 mts),22.0,Mediano,-68.8330893665,-32.8657121016,4,Cuarta Oeste,1173332.70145,0
5551,Morera,11/04/2011 13:20,Alto (> 8 mts),125.0,Grande,-68.8401531139,-32.8809490937,1,Parque Central,1655357.93265,0
16027,Morera,15/08/2011 14:50,Alto (> 8 mts),140.0,Grande,-68.8458866188,-32.8734204051,6,Residencial Norte,2694682.37982,0
20914,Fresno europeo,24/05/2011 13:23,Medio (4 - 8 mts),85.0,Grande,-68.861620181,-32.8946000845,5,Residencial Sur,2423808.92355,0
33619,Morera,16/05/2011 13:46,Alto (> 8 mts),160.0,Grande,-68.8540164995,-32.8878425484,5,Residencial Sur,2423808.92355,0
6723,Fresno americano,13/05/2011 11:24,Bajo (2 - 4 mts),53.0,Mediano,-68.8557462273,-32.8933768188,5,Residencial Sur,2423808.92355,0
39098,Fresno europeo,23/12/2010 11:00,Medio (4 - 8 mts),50.0,Mediano,-68.8540049278,-32.8713038584,6,Residencial Norte,2694682.37982,0
28145,Jacarand,14/03/2011 16:30,Muy bajo (1 - 2 mts),5.0,Chico,-68.8477524137,-32.8920875472,2,Barrio Civico,2366816.36021,0
39386,Paraiso,12/11/2010 10:42,Alto (> 8 mts),120.0,Grande,-68.8563076404,-32.870124313,6,Residencial Norte,2694682.37982,1
4692,Morera,04/08/2011 10:32,Alto (> 8 mts),96.0,Grande,-68.8366369395,-32.8660163148,4,Cuarta Oeste,1173332.70145,0
41852,Conifera,05/05/2011 12:05,Medio (4 - 8 mts),22.0,Mediano,-68.8417218264,-32.8791848706,1,Parque Central,1655357.93265,0
11732,Fresno europeo,02/06/2010 10:35,Medio (4 - 8 mts),120.0,Grande,-68.850987779,-32.8669009667,6,Residencial Norte,2694682.37982,0
47865,Fresno europeo,21/09/2011 12:12,Bajo (2 - 4 mts),40.0,Mediano,-68.8302216504,-32.8740421305,4,Cuarta Este Área Fundacional,1822015.85685,0
15349,Paraiso,16/11/2011 12:50,Bajo (2 - 4 mts),40.0,Mediano,-68.8600865343,-32.8704126123,6,Residencial Norte,2694682.37982,0
25150,Tilo,09/02/2011 15:10,Medio (4 - 8 mts),56.0,Mediano,-68.8356909339,-32.8980055644,2,Barrio Civico,2366816.36021,0
47424,Morera,22/09/2011 09:40,Alto (> 8 mts),155.0,Grande,-68.8277018622,-32.874687183,4,Cuarta Este Área Fundacional,1822015.85685,0
39049,Fresno europeo,23/12/2010 13:17,Alto (> 8 mts),90.0,Grande,-68.8540111136,-32.8706588836,6,Residencial Norte,2694682.37982,0
47046,Fresno europeo,15/09/2011 09:55,Medio (4 - 8 mts),50.0,Mediano,-68.831776198,-32.8719010381,4,Cuarta Este Área Fundacional,1822015.85685,0
35255,Fresno americano,24/06/2011 13:16,Medio (4 - 8 mts),110.0,Grande,-68.8516924352,-32.8834538924,1,Parque Central,1655357.93265,0
4072,Paraiso,04/10/2011 08:54,Medio (4 - 8 mts),80.0,Grande,-68.8281638136,-32.8779635626,4,Cuarta Este Área Fundacional,1822015.85685,0
28838,Conifera,27/04/2011 11:48,Alto (> 8 mts),148.0,Grande,-68.848526626,-32.8849855904,1,Parque Central,1655357.93265,0
44820,Morera,26/08/2011 10:20,Alto (> 8 mts),120.0,Grande,-68.8235757895,-32.8695599014,4,Cuarta Este Área Fundacional,1822015.85685,1
11944,Morera,12/05/2010 11:08,Medio (4 - 8 mts),87.0,Grande,-68.8516982859,-32.86748215,6,Residencial Norte,2694682.37982,0
38463,Fresno europeo,03/11/2010 12:12,Medio (4 - 8 mts),36.0,Mediano,-68.8515214884,-32.8695220725,6,Residencial Norte,2694682.37982,0
